0,提案書スライド6『4. 分析アプローチ 全体像』に、4.1データ理解・品質確認〜4.5ガバナンス・監査対応の各フェーズの作業内容が追記された
1,最終報告スライド7の、中間段階と最終モデルの性能比較表（AUC-ROC/F1-macro/Accuracyの中間実測値と最終値）を削除し、改善幅のみを示す1行要約に置換した
2,プロジェクトキックオフ実施、中間報告会実施、最終報告会実施
3,"time_and_materials、実績工数に基づき、案件完了後に最終成果物の検収を経て一括精算する。、30分単位、25,000円／時間"
4,bmi
5,6
6,0円
7,hr=8、weekday=2で抽出されたデータに対する最大 / temp
8,"14,744ドル"
9,該当なし
10,958
11,"4,675,000円"
12,2ページ
13,7104
14,分析対象のデータ列名をアンダースコア表記へ修正：loan_status、employment_length、application_type、interest_rate
15,Gender=Male、target=2、Age=40-44、Country=Spainで抽出されたデータに対する個数
16,0.589
17,2.21
18,2ページ目
19,T04、T05、T06、T07、T08、T09、T10、T11、T12、T13、T14、T15、T16、T17
20,分析計画書初版作成
21,人材戦略部長
22,記述統計（基本統計量）の表に、目的変数 class の列の統計量が追加された（Attr1〜64は同一）
23,"398,750円"
24,AOMINE
25,-11851246
26,TOTO、AOMINE
27,7
28,BMI
29,6.088138 ~ 6.288138
30,1.18
31,MINAMINO、1320円
32,BOROUGH__x__BLOCK、BOROUGH__x__LOT、BOROUGH__x__ZIP CODE、BLOCK__x__LOT、BLOCK__x__ZIP CODE、LOT__x__ZIP CODE
33,0.18696
34,A08、A09
35,0.90527
36,0.09619112771492555
37,"22,000円"
38,該当なし
39,hum
40,"2025年10月:11,412,500円、2025年9月:9,350,000円、2025年8月:8,415,000円"
41,11
42,sex=female、smoker=yes、region=southeast、charges=2で抽出されたデータに対する平均 / bmi
43,石川 直樹
44,鈴木、藤田
45,A01、A02、A03、A07、A08、A09、A10
46,7201
47,1899年
48,100万ドル超 - 500万ドル以下
49,WBS・進捗管理台帳確定（タスク割振・ガント更新）
50,"13,222ドル"
51,第6週目から第8週目
52,監視ダッシュボード構築
53,6
54,0.50534
55,AOMINE
56,1200
57,0.42396
58,7102
59,13ページ
60,AI-05、AI-08、AI-09
61,n_estimators=300、learning_rate=0.1、random_state=42
62,n_estimators（1位=500、2位=300）
63,0.15002
64,80〜130時間
65,相関係数が-0.99未満（-0.99より小さい）のセル
66,20日
67,AOSHIO、AOMINE、AOBM
68,1.3986
69,第5週目から第6週目
70,AI-05
71,"4,250,000円"
72,5
73,Gender
74,ビジネスアナリストの担当者が藤田 彩から井上 里奈に変更
75,第4週
76,"79,200円の増加"
77,children=3、smoker=noで抽出されたデータに対する合計 / age
78,"ACTHが200時間を超えた場合の特別な精算規定はなく、実績工数に時間単価25,000円(税別)を乗じ消費税を加算して月次で精算する(30分単位・切上げ、上限なし)。"
79,池田 直哉、7.00
80,Gender=Male、target=3、Age=30-34、Profession=Software Engineerで抽出されたデータに対する個数
81,契約締結日兼効力発生日：2025-10-01
82,T02、T14、T16、T22、T24
83,0.38317
84,5
85,該当なし
86,19
87,AYM
88,解釈・業務示唆整理
89,最終報告・成果物提出・検収会
90,8時間
91,campaign
92,49
93,前処理パイプライン実装：0値を疑似欠損（NA）扱いにする処理と補完ロジック（中央値等）を実装・ドキュメント化
94,T09
95,T15（モデル評価・重要特徴量整理）の担当者に小林 直樹を追加
96,T05、T06、T07、T08
97,272
98,2025年7月1日
99,2.49
